longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1.293603898057981,-1.0241285801798865,-1.2551760920238395,-0.466923913923323,-0.30974138233669596,-0.5149431125957273,-0.6075356437911666,-0.5481307382433257,1,0,0,0,0,43000.0
-1.13285423064353,1.8946278021730234,1.8646955494343587,-1.0213281807299617,-1.1011882821548777,-0.2852887134604118,-1.0594786767646414,-0.13884619883767868,0,1,0,0,0,137500.0
-0.6186048741491762,0.8611925280385,-0.9351892570024857,-0.44323142388885123,-0.6862782407350431,-0.6117323229592702,-0.6495768561607922,0.5484127833046847,0,1,0,0,0,165800.0
0.7493982683697802,-0.8239586847394159,0.6647449181042826,-0.6858425218418419,-0.6718882971019852,-0.39615635442228825,-0.7257765535807386,-0.23152750516379195,1,0,0,0,0,153600.0
1.9226856351287385,-1.1963677925356393,-0.1352221694491016,-1.0175373823244462,-1.0460268315614893,-1.0323254370844843,-1.1566989803694003,-0.4994973691066847,0,1,0,0,0,87500.0
0.6195877511964457,-0.814648457044512,-1.6551596358005316,0.633829173078234,2.074192612873221,1.1084759157746065,1.6837104303534252,-0.7953966821823343,1,0,0,0,0,185700.0
-0.6984882693327704,0.9310192357502916,0.9047350443702978,0.19551810744050688,0.18431334906495683,-0.007239709143324781,0.24642648246685214,-0.6838873143761784,0,1,0,0,0,100600.0
1.263647624864134,-1.433778598755735,-0.2952155869597784,-0.1963556777296557,-0.40567433989041496,0.11154704903011428,-0.34740564225410864,1.172934719260781,0,0,0,0,1,132700.0
1.0988881222979827,-0.7448217493327173,-0.9351892570024857,0.2556970321280651,0.071592123939337,0.15906175229948993,0.03884799639182603,-0.18192146864441786,0,1,0,0,0,112300.0
1.2237059272723403,-1.3499865495015844,-0.5352057132257936,0.011190534972316746,0.46251892597074196,-0.13042597687874308,0.5696183025583486,-1.0161921780626852,0,0,0,0,1,127100.0
1.1538079564866999,-0.7075808385530956,0.5847482093489441,0.5665425013803344,0.32821278539553533,0.27344900091094976,0.2201507247358362,0.3342175303785922,0,1,0,0,0,96400.0
0.559675204808759,-0.670339927773474,0.18476466557225207,-0.25700845221790336,0.1483384899823122,0.8497847535302282,0.20438527009722662,-0.5196454791775789,1,0,0,0,0,184400.0
-1.4274242503830155,0.9961908296146311,1.8646955494343587,0.12586218673915997,0.1291518984715684,-0.3539210626272877,0.19913011855102342,1.13590388247531,0,0,0,1,0,500001.0
-1.442402386979939,0.9682601465299165,1.8646955494343587,-0.5029364987757201,-0.5615653959152084,-0.5387004642304151,-0.47878443090918843,0.32351818916853137,0,0,0,1,0,333600.0
0.8192962391554207,-0.7262012939429064,0.18476466557225207,-0.6446175891818611,-0.6838799167962001,-0.4419112538668722,-0.6758526138918082,-0.17816975159673423,1,0,0,0,0,153400.0
0.6395585999923461,-0.7262012939429064,-0.2952155869597784,0.6286168252706503,2.8200713578533865,3.0213826733231737,2.9186710437111754,-1.3949071711538719,1,0,0,0,0,262500.0
-0.5387214789655891,-0.1815529737909269,0.34475808308292893,-0.44323142388885123,-0.20181680508876212,-0.31168577083228716,-0.10566867112876177,-1.3418967987949333,0,0,0,0,1,174200.0
-0.8482696353019982,1.1498095865805764,0.2647613743275905,0.36326093688456684,0.32821278539553533,0.42655193366782673,0.514439211323215,-0.749542362710644,0,1,0,0,0,125400.0
0.6695148731861931,-0.7913728878072461,0.10476795681691366,-0.8246805134438463,-0.7630246067780182,-0.45686958637760156,-0.8151141298661928,-1.1914112594378408,1,0,0,0,0,105100.0
1.1388298198897764,-0.7029257247056437,0.9047350443702978,-0.776347833773524,-0.8157877334325637,-0.811470057073127,-0.8387623118241071,-1.0830977987463786,0,1,0,0,0,85500.0
-1.1478323672404533,1.8992829160204785,-1.3351728007791779,5.70117894165105,6.6166181530418156,5.354882544996954,7.25417106932881,-1.3481496605410728,0,1,0,0,0,153100.0
0.6894857219820862,-0.8798200509088484,-0.37521229571511683,-0.09258257137866947,0.6711731086500807,0.11858626432928103,0.6615834546169044,-1.466884557476101,0,0,0,0,1,145800.0
-1.5921837529491667,1.2242914081398197,0.2647613743275905,0.2850757197708101,0.006837377590576688,0.385196543785222,0.04673072371113082,-0.2603601454376575,1,0,0,0,0,268000.0
0.559675204808759,-0.656374586231115,0.34475808308292893,-0.1883002311179353,-0.25457993174330756,-0.26065145991332817,-0.24755776287624795,0.41362887455456493,1,0,0,0,0,224200.0
0.6994711463800329,-0.8518893678241338,0.8247383356149594,0.48456648586106216,0.49369713717570063,-0.08907058699613836,0.38568799844123675,-0.21290787240862066,0,0,0,0,1,425500.0
1.2586549126651572,-1.1591268817560176,-1.975146470821885,1.3578716685316905,1.0429133191707418,1.2431009083711708,1.1792158819179188,0.5757864225044516,1,0,0,0,0,174800.0
1.2586549126651572,-1.3639518910439434,0.34475808308292893,0.40022122133834276,0.19150832088148576,0.3983950724711597,0.2122679974165314,0.11821589517028183,0,0,0,0,1,126700.0
-1.3974679771891685,0.9636050326824613,-0.8551925482471473,0.6812141531471776,1.0812865021922295,1.1357528750588777,0.8744170922381337,-1.5220486933253772,0,0,0,1,0,140400.0
-1.5372639187604495,1.3127385712414221,-1.0151859657578242,0.05904936484194966,0.1291518984715684,-0.2703303809496824,0.2227783005089378,-0.5516045503245143,1,0,0,0,0,186200.0
-1.412446113786092,0.9961908296146311,1.8646955494343587,0.008821285968869573,0.17232172937074194,-0.09083039082093006,0.1518337546351947,0.3763896090442229,0,0,0,1,0,350000.0
-1.477351372372763,1.056707309631519,1.1447251706363128,0.1888842102308548,-0.1658419460061175,-0.4058352754586425,-0.18712352009491123,1.3336332661365682,0,0,0,1,0,431800.0
-1.472358660173786,1.056707309631519,1.0647284618809745,-0.2029895749393078,-0.42486093140115877,-0.47886713418749766,-0.40521230926234375,2.079808101175891,0,0,0,1,0,393200.0
-0.06441382006302894,0.5679203556489751,-0.9351892570024857,-0.17218933789449453,-0.5375821565267785,-0.38647743338593393,-0.49717746132089957,2.3076901737018667,0,1,0,0,0,165200.0
-1.2976137332096882,0.9636050326824613,1.0647284618809745,0.6987465957726866,0.8030809252864444,1.1480715018324195,0.7325280004906475,-0.8086666443324748,0,0,0,1,0,82400.0
-1.417438825985069,0.9682601465299165,1.8646955494343587,-0.27501474464410186,-0.29055479082595215,-0.38031811999916304,-0.1398271561790825,0.41842273522660517,0,0,0,1,0,271300.0
0.5546824926097821,-0.7774075462648871,0.9847317531256362,-0.6886856206459785,-0.5495737762209935,-0.5263818374568733,-0.6075356437911666,-0.7122336209586778,1,0,0,0,0,285000.0
-0.6984882693327704,0.9310192357502916,-1.4951662182898546,-0.7891417783921387,-0.2425883120490927,-0.9064994636118782,-0.6469492803876906,-1.8656781843965584,0,1,0,0,0,127100.0
